user_id,y_true,isolation_forest_score,isolation_forest_pred,lof_score,lof_pred
64601,1,0.3723044162501588,0,1.0089728168637435,0
64611,0,0.48445936878134843,0,0.9942630422513157,0
64628,1,0.45528795102158426,0,1.0784600388376766,1
64631,1,0.3619928817863394,0,1.0079589704398901,0
64634,1,0.3643385565127619,0,1.0215150569605052,0
64638,0,0.47416588086498546,0,1.0626652022819123,0
64641,0,0.4990796797692537,0,1.1478142714007287,1
64642,0,0.5500364998478496,1,1.0530551423055639,0
64668,1,0.47179576923919175,0,0.9681576787653434,0
64669,1,0.5465910715948831,1,1.5184370180048408,1
64671,1,0.4936687620899199,0,1.3175016807057107,1
64675,1,0.37903727117290675,0,1.0300993868300004,0
64677,1,0.44954295756626034,0,1.0268496095503117,0
64680,1,0.479489099784924,0,0.9953426449381657,0
64689,1,0.386194258262099,0,1.0024551026659245,0
64705,0,0.38070616575016814,0,0.991564815374088,0
64709,0,0.3890470010523808,0,0.997452149200203,0
64719,0,0.5381701777804004,1,1.0345038401405593,0
64724,0,0.48666237093313264,0,1.0622697255054472,0
64728,0,0.5184824927840526,1,0.9900925964405596,0
64731,0,0.45407362632370457,0,1.0663094483562414,0
64732,0,0.5562560554878924,1,1.470163472136748,1
64733,0,0.5090360418023813,1,1.0425193909300916,0
64738,0,0.5703223361386668,1,1.2620842900839253,1
64741,0,0.5462905829116618,1,1.265505906844251,1
64742,0,0.37881899898880717,0,0.9919891884235984,0
64747,0,0.41900063378612795,0,1.0548678157640843,0
64752,0,0.46872853241411844,0,1.045377933111763,0
64757,0,0.5343955532046639,1,1.0504012340290787,0
64771,0,0.38860211798894284,0,0.9933341535704241,0
64778,0,0.37243285158536826,0,1.0042540352579405,0
64790,0,0.5257450865878242,1,1.097300212240917,1
64793,0,0.48890717965702446,0,1.0545411278152454,0
64795,0,0.45601250320725717,0,1.0210205664670764,0
64802,0,0.5942925632503988,1,0.9934239684475669,0
64804,0,0.3823370039527415,0,1.057717096270982,0
64807,0,0.5293687574770015,1,1.041271814060219,0
64814,0,0.5395996688183473,1,1.1549643841419066,1
64815,0,0.3647193446376116,0,0.9922473396111868,0
64820,0,0.3654963646990389,0,0.9998211308396805,0
64825,0,0.4729387858019482,0,0.9826970488274664,0
64826,0,0.41503748972054955,0,0.9912375041558275,0
64827,0,0.445992302089932,0,1.0224158866758213,0
64832,0,0.46238821539573227,0,1.1085760022235447,1
64837,0,0.5596332077175029,1,1.3777453910970716,1
64841,0,0.5298069472344558,1,1.1378771401006975,1
64854,0,0.49024724678745596,0,0.9918547308468579,0
64856,0,0.3933405687423019,0,1.0396047564925235,0
64857,0,0.49323371480218525,0,1.0854372002080575,1
64860,0,0.49491385558212986,0,0.9971360315499165,0
64861,1,0.5590059320580292,1,1.1307435086223006,1
64862,1,0.4809730540562763,0,0.999129922952368,0
64864,0,0.4788355506120807,0,0.9699830044978942,0
64881,1,0.4441306008572328,0,1.0043694796656852,0
64882,1,0.4924261972736217,0,1.8208775359379188,1
64886,1,0.37684716081235275,0,1.0489660896633375,0
64887,1,0.5096718503799872,1,1.0524411104259876,0
64892,0,0.3871524216981975,0,1.0029498686227416,0
64901,0,0.47350688594086005,0,1.0179612515189613,0
64907,0,0.45607305989487407,0,1.0991935380632167,1
64917,0,0.4964534387857862,0,1.007754081694734,0
64926,0,0.5445872941635074,1,1.060910020906999,0
64933,0,0.3632030404937417,0,1.0440716962898264,0
64941,1,0.475255853967949,0,0.98709177462854,0
64947,1,0.5029336389894903,0,0.9757835161445503,0
64948,1,0.4453476175951292,0,1.0198278512636443,0
64964,1,0.4930756301667409,0,1.0045986089201848,0
64966,0,0.5216462168097025,1,1.0111387514998977,0
64969,0,0.5966494364216544,1,1.1770443197054625,1
64979,0,0.5672709761964626,1,1.1979130747339004,1
64990,0,0.47975448745619526,0,1.0166061511264346,0
64991,0,0.5190529585773396,1,1.0176154922304042,0
64994,0,0.5832958189168779,1,1.0089997939937851,0
64999,0,0.40982630904301504,0,1.060287548241154,0
65002,0,0.47772662074762573,0,0.9871840423130903,0
65004,0,0.545785203415247,1,0.9893308626861963,0
65005,0,0.5308599522679108,1,1.1143352922188234,1
65007,0,0.6110031365904172,1,1.0900253508924025,1
65009,0,0.5167496081099516,1,1.031937628515814,0
65015,0,0.5047874506920239,0,1.067508135504086,0
65033,1,0.47738902396402927,0,1.0690486644305728,0
65034,1,0.4946646089545386,0,0.9972498131768093,0
65043,1,0.4159082339921554,0,1.0,0
65048,1,0.3928528912064831,0,1.0614432975584027,0
65053,1,0.3930460938875983,0,0.9874451398484331,0
65068,1,0.37330992596183815,0,1.0354677159410985,0
65070,1,0.46372978437996726,0,1.0231893863849337,0
65074,1,0.38816532589135294,0,1.0559654304434116,0
65078,1,0.42488334772466924,0,1.0188771593014172,0
65079,1,0.5123131140361902,1,1.11723081697156,1
65082,0,0.5723482110954641,1,1.0500309987140128,0
65088,0,0.36924356865303554,0,1.0614287713460233,0
65091,0,0.5116545996685179,1,1.0348775792012277,0
65100,0,0.5783560028233659,1,1.2730202873545933,1
65101,0,0.5062130411726803,0,1.188167952573544,1
65103,0,0.47605424172304595,0,1.0018581605202899,0
65106,0,0.3696863218579544,0,0.9910525421308856,0
65112,0,0.37280685599745333,0,1.0640073139642086,0
65121,0,0.45395160596757994,0,0.9792220568929231,0
65131,0,0.5537974624820636,1,1.0801145784710564,1
65133,0,0.37135288815089984,0,1.059757957482651,0
65143,0,0.4632934837472234,0,1.0788122917349003,1
65146,0,0.36958909334511686,0,1.0132957408774022,0
65147,0,0.4812142125571439,0,1.098758869029845,1
65151,0,0.529068878843822,1,1.2482182851310797,1
65155,0,0.3782383428548032,0,1.0272367807029923,0
65156,0,0.5357246948303894,1,1.0168505269049817,0
65158,0,0.3830296996410007,0,0.9918087290433943,0
65161,0,0.4886133582137196,0,0.9942467443357487,0
65165,0,0.5180568819974399,1,0.9535323992038615,0
65169,0,0.5162384910861811,1,1.0756031951022573,1
65170,0,0.5204296516473746,1,1.0301025568283464,0
65173,0,0.5497959032577783,1,1.0856798904014735,1
65183,0,0.6019635306597461,1,1.0974209376073223,1
65185,0,0.376728889483193,0,1.0628475412762899,0
65190,0,0.38042269601596507,0,1.007330653907826,0
65192,0,0.38553159660572045,0,1.081317720303908,1
65195,0,0.3690816038464051,0,1.0091223454066423,0
65196,0,0.4434942384601266,0,1.007815705120358,0
65202,0,0.3720840991723049,0,1.1348332368802787,1
65203,0,0.45513299324758794,0,0.9788361947667725,0
65206,0,0.5205094643413561,1,1.106407026405106,1
65208,0,0.4784093261545149,0,0.9850023560677602,0
65217,0,0.5579152602293698,1,1.0687963261761058,0
65219,0,0.4168617562654065,0,1.0,0
65232,0,0.3686500900239847,0,1.0650261470446896,0
65233,0,0.3685624852431407,0,1.0086873592003338,0
65239,0,0.47384719992822216,0,1.0567517201921128,0
65247,0,0.4726398683674608,0,0.9626828245835233,0
65252,0,0.4752721370871192,0,1.230880761954381,1
65253,0,0.5370645146173174,1,1.164426410501254,1
65254,0,0.3614604155314446,0,1.010635772450181,0
65255,0,0.5512860062047503,1,1.4582799914706228,1
65256,0,0.36318940196119076,0,1.0008859452454189,0
65277,0,0.5171330690538273,1,1.0865883188232535,1
65279,0,0.5038433869826136,0,1.0674103363525986,0
65280,0,0.38140147179145045,0,0.9945203101402539,0
65291,0,0.36086742374336217,0,1.0141848519897956,0
65297,0,0.43944130377571083,0,0.9902465031872337,0
65302,0,0.5091494873300648,1,0.9979882454823457,0
65306,0,0.456481201946298,0,0.9783523855734225,0
65308,0,0.4832796300891647,0,1.025427356495213,0
65314,0,0.37369666550757663,0,1.033519584501724,0
65315,0,0.5043646625742828,0,1.4871725226035615,1
65317,0,0.4047742742172944,0,1.0876937331334162,1
65331,0,0.5696023494132206,1,1.6321390998585787,1
65337,0,0.37095256472311916,0,1.0233621482506619,0
65348,0,0.5566359654684766,1,1.1751874765178656,1
65349,0,0.44631795167278665,0,1.092621261739503,1
65354,0,0.4730478222687289,0,0.984207552161332,0
65355,0,0.4018340052049454,0,1.0646547287988277,0
65359,0,0.451686379522417,0,1.0506300954895087,0
65364,0,0.4316589242998487,0,0.9922303113442554,0
65365,0,0.4554542271854382,0,0.9712242853118612,0
65370,0,0.4897807222353315,0,1.1418532302360065,1
65372,0,0.5458755176330248,1,1.0564275682259825,0
65373,0,0.4667284759817331,0,1.0416988602902093,0
65374,0,0.3818024879077879,0,1.0434630653585446,0
65376,0,0.5953275919750545,1,1.073315471874849,0
65377,0,0.4013967826466482,0,1.0680246709316443,0
65388,1,0.4993300460955297,0,0.9974227868187603,0
65389,1,0.4684208060744761,0,1.0225160733135001,0
65390,1,0.37507956769269396,0,1.0258115268447627,0
65391,1,0.3925727210145293,0,1.026212350323245,0
65400,0,0.6164878676154976,1,1.3029534290222795,1
65401,0,0.5746683088956862,1,1.4265738425270427,1
65406,0,0.5173846229900713,1,0.9532502779357049,0
65416,0,0.4216893669945731,0,1.092729435635242,1
65424,0,0.5012275396607297,0,1.0486480659967998,0
65425,0,0.37794411844104536,0,1.0443019923235342,0
65434,1,0.38424660771846136,0,1.0354154372439304,0
65438,0,0.48363076372566294,0,1.047134990831077,0
65441,0,0.3637837241089898,0,1.0066815338364627,0
65445,0,0.5205307378708073,1,1.0170532680794322,0
65449,0,0.6110058098597194,1,1.131854524869,1
65450,0,0.4889974101240466,0,0.987755524922135,0
65453,0,0.3858614435438463,0,1.0361817600677008,0
65459,0,0.4851101864579746,0,0.980898957802254,0
65475,0,0.3646362226955686,0,0.9864955107496393,0
65478,0,0.4546836087824641,0,1.0512537279542105,0
65485,0,0.502100031797395,0,1.0781156698764611,1
65488,0,0.45478343680858807,0,1.0452959755795443,0
65501,0,0.42128204608210623,0,1.152901952327462,1
65503,0,0.37115221022044914,0,1.0030465469627703,0
65511,0,0.3668283847658326,0,1.0276260014846237,0
65513,0,0.4290426612572276,0,1.0207540200679093,0
65515,0,0.49130583664329813,0,0.9980995276366116,0
65526,0,0.4819287996081632,0,1.0184820872575375,0
65534,0,0.37075585017996426,0,0.9829032947032186,0
65542,0,0.5202871441557771,1,1.0149124133907617,0
65543,0,0.5774330666192314,1,1.1579045176494502,1
65548,0,0.3972708464395039,0,1.0697547945640755,0
65549,0,0.386179995988759,0,1.001567026922017,0
65557,0,0.38889098187488386,0,1.0370035089772311,0
65559,0,0.463434903405104,0,1.0590284738074547,0
65563,0,0.37597584188273336,0,1.0468742911266606,0
65578,1,0.47734934639590487,0,0.9732925327860015,0
65580,1,0.3802273776789121,0,1.0159892362438445,0
65582,1,0.464268351689876,0,1.080631053378188,1
65587,1,0.5553259893705587,1,1.2176120731576954,1
65591,0,0.4934204748043941,0,1.0090593560619072,0
65593,0,0.44530906066697695,0,1.000180211277035,0
65594,0,0.49782372257158114,0,1.1415986144192671,1
65604,0,0.38476659532504776,0,1.015853240266607,0
65615,0,0.42351085558975965,0,1.018011202278632,0
65617,0,0.5865691765376372,1,0.9709688447118191,0
65620,0,0.5586112679987866,1,0.9859376285224579,0
65624,0,0.3862392347255637,0,1.0078569090333873,0
65626,0,0.5025610905101475,0,1.1705548313295604,1
65631,0,0.39159633429486945,0,1.051748916092095,0
65632,0,0.47910421235423245,0,1.161204809102138,1
65634,0,0.5023252148516336,0,1.0590158655379764,0
65637,1,0.4897473882103475,0,1.1514112213583543,1
65640,1,0.37221338621409106,0,1.0043409811209407,0
65645,1,0.4316713620854658,0,1.1645993425367407,1
65647,1,0.3723279749457205,0,1.0174333381872502,0
65651,0,0.41729771904143725,0,0.9935298414055888,0
65654,0,0.5182252955577211,1,1.0024040974113722,0
65658,0,0.5114523218792163,1,1.2141657064519555,1
65659,0,0.5857272326060531,1,1.2374174463261356,1
65662,0,0.39352106998096764,0,0.9855335586676143,0
65666,0,0.45475677097989126,0,1.0425567443169041,0
65672,0,0.4474887379825097,0,0.9929417503170306,0
65679,0,0.48169262596550494,0,1.0569749098521877,0
65697,0,0.45088433338321643,0,1.022067391873851,0
65700,0,0.4703503269312073,0,1.0102484732595163,0
65711,0,0.5841110568797736,1,1.0767433647131113,1
65714,0,0.3815623379032626,0,1.0094317602668101,0
65720,0,0.3904803918923769,0,1.0201733991071844,0
65731,0,0.5374217115777915,1,1.015876590527903,0
65740,0,0.38139160184877574,0,1.0649560297257163,0
65741,0,0.4944371994769597,0,0.9723646377249564,0
65746,1,0.38383822225241,0,0.9815336075718621,0
65749,0,0.5196650672831411,1,1.0266590484625655,0
65755,0,0.6043865863684276,1,1.1632768797487114,1
65756,0,0.6032626661085685,1,1.5690814170905683,1
65766,0,0.5274326062694933,1,1.0198469055583952,0
65773,1,0.47545847007517256,0,0.9947945196080197,0
65776,1,0.49938981142288724,0,1.2351667618690327,1
65779,1,0.5833120861722734,1,0.9759845327365266,0
65786,1,0.37669724316561737,0,1.0031288765980573,0
65790,0,0.3789624204937844,0,0.9424398564177785,0
65793,0,0.5176743980902853,1,1.0227427423407027,0
65795,0,0.45383997038217583,0,1.1811587664797223,1
65799,0,0.4958933657571991,0,1.405256976491684,1
65800,0,0.5319622545876528,1,1.1140890901185547,1
65801,0,0.369199444997001,0,0.9584680818558702,0
65804,0,0.4836528700853311,0,1.0463923524228487,0
65806,0,0.48616089934926354,0,1.0676292640471263,0
65814,0,0.4751821485796504,0,1.0798503230836922,1
65828,1,0.6194534783960698,1,1.3448051340297131,1
65837,1,0.4788585693091902,0,0.9833699890610136,0
65845,1,0.49402347279495246,0,1.4840380442877217,1
65853,1,0.40370566814934,0,1.1062669793679476,1
65862,1,0.381969741970836,0,1.01529256087376,0
65871,1,0.3984722738596378,0,1.0861972022857087,1
65876,0,0.5960413715415387,1,1.150313236714459,1
65880,0,0.38485471197183024,0,1.026134652941528,0
65883,0,0.38691045176778405,0,0.9990228386757906,0
65893,0,0.3725663400661224,0,1.0339571141201012,0
65897,0,0.46783075222802845,0,1.0383490323603426,0
65898,0,0.48574569057771355,0,0.9838732229761795,0
65904,0,0.383366261009849,0,1.020156625612395,0
65910,0,0.40015257237081414,0,0.9924492503104709,0
65922,0,0.37167938305106524,0,1.0397168814646518,0
65924,0,0.488309443338682,0,1.0280410116679026,0
65926,0,0.5994012608854038,1,1.133370629152371,1
65937,0,0.4738276445290381,0,1.0443110126372077,0
65939,0,0.3885410446647088,0,1.0021771562963473,0
65942,0,0.5227697870925399,1,1.1837084694257822,1
65945,0,0.617734842672207,1,1.0645102572126184,0
65949,0,0.49654914652404103,0,1.102553282761371,1
65952,0,0.4863526458558642,0,1.0819225966348858,1
65953,0,0.5259425582687379,1,0.9723207862034284,0
65975,0,0.5544807350238162,1,1.182281157555012,1
65982,0,0.5307874413482288,1,1.6660424310751516,1
65988,0,0.529855172883036,1,1.0251698857608613,0
65998,0,0.5518336443276354,1,1.1169399101970805,1
66010,0,0.5864944492251692,1,1.0472708387829575,0
66015,0,0.47191653085531254,0,1.0498549032899795,0
66019,0,0.5133973526714979,1,1.0121480914391534,0
66023,0,0.5114929954423861,1,1.144300009814917,1
66026,0,0.41764615319585446,0,1.004664029813163,0
66028,0,0.48092673075327713,0,1.0447376332307718,0
66029,0,0.5039928573951595,0,1.169286874302282,1
66042,0,0.3728962078089257,0,0.996467237739154,0
66047,0,0.5322408859568392,1,1.098003879320204,1
66052,0,0.5415071205347065,1,1.8747989470552429,1
66060,1,0.4933117767318416,0,1.0224928173543462,0
66065,1,0.47379176241882315,0,1.0210912029331658,0
66066,1,0.48716303077593803,0,1.0399024331977116,0
66075,1,0.40218708245218726,0,0.997860981346868,0
66079,1,0.41215063619249687,0,1.0745053108524605,0
66082,1,0.5421771798508946,1,1.2729252390539663,1
66087,1,0.500537581652113,0,0.9893717788477119,0
66096,1,0.5096119753243072,1,1.2791901970058495,1
66102,1,0.4495685568472761,0,1.047814206840237,0
66105,1,0.4996365883548425,0,0.9994860613945094,0
66107,0,0.519267450821485,1,1.0987034147938401,1
66110,0,0.5185294386042195,1,1.0572514675742504,0
66115,0,0.3915586248591453,0,1.0589362851970405,0
66117,0,0.37780371342052455,0,1.1180767957724247,1
66120,0,0.4792765804360353,0,0.9900338953669581,0
66124,0,0.4756792247662565,0,0.9930679367259476,0
66125,0,0.5241841957591215,1,1.035282150740032,0
66139,0,0.4361791709800159,0,1.0051722700441217,0
66144,0,0.395473150350891,0,0.9935278529806835,0
66145,0,0.63064386065251,1,1.5382737622403295,1
66152,0,0.42132049743171135,0,1.0024330449600323,0
66155,0,0.4862852010002827,0,1.1478035065371734,1
66159,0,0.4941264704153615,0,1.026072436548218,0
66167,0,0.41407621161116187,0,1.133896733978053,1
66169,0,0.38214450930778593,0,1.1254371905729232,1
66172,0,0.5220964962235641,1,1.2259126779052285,1
66178,0,0.5030570014543008,0,1.160254767034138,1
66180,0,0.448436077656401,0,1.4475064266993984,1
66186,0,0.4938496471829471,0,1.0038829875987276,0
66188,0,0.46410041046623307,0,1.0276100206256302,0
66189,0,0.36287491703933067,0,1.0230542661190494,0
66193,0,0.5289089840835868,1,1.134386040457444,1
66205,0,0.5473167219778777,1,1.1349169163639332,1
66207,0,0.4754118365738241,0,1.033839577144546,0
66212,0,0.566334877346637,1,1.0147163338150265,0
66213,0,0.3946339666729032,0,1.0055011669783915,0
66220,0,0.585176231120318,1,1.2844221802843454,1
66221,0,0.4164472905707999,0,1.0053400382620892,0
66225,0,0.3712669786147672,0,0.9680857625520971,0
66234,0,0.48335364826901167,0,1.0427622329272739,0
66235,0,0.37452728865098994,0,1.0083966243469396,0
66238,0,0.5753214767646516,1,1.0030104330073013,0
66242,0,0.5686447278594208,1,1.072043895707814,0
66243,0,0.5540803157342524,1,1.1066094815671612,1
66252,0,0.5737964582790043,1,1.1998497411096904,1
66258,0,0.5684566141931855,1,1.1232107900253943,1
66260,0,0.5825661556571248,1,1.1899453107088678,1
66263,0,0.36951896803262896,0,1.050919464630576,0
66273,0,0.37316776939497626,0,1.0132950529861773,0
66278,0,0.5910458772812022,1,1.1373711905802675,1
66287,0,0.38457153038482983,0,1.0819569387766421,1
66296,0,0.5130862424290615,1,1.1313846590456527,1
66297,0,0.5086663168085099,0,1.0593381795277133,0
66303,0,0.5335737247201444,1,1.3419191540468611,1
66305,0,0.5021627394032094,0,1.0430532976884264,0
66319,0,0.4091527010875932,0,1.0547280496358533,0
66335,0,0.48933343966857357,0,1.0007707917471598,0
66344,0,0.4224696122431632,0,1.0180175313449902,0
66356,0,0.5711593077851539,1,1.07629342656832,1
66360,0,0.4921193127186398,0,1.0733956922471557,0
66369,0,0.40916087178977356,0,1.0501487511373109,0
66388,0,0.566880709713103,1,1.0807358206698594,1
66398,0,0.5452447819473969,1,1.103646351770903,1
66411,0,0.5644562009338108,1,1.3080132586611906,1
66413,0,0.49379706775124566,0,1.0668703483031852,0
66417,0,0.39031475403346727,0,0.9867410587803525,0
66423,0,0.46036119053177177,0,0.9832868000962172,0
66431,0,0.5818010727426711,1,1.0517280158004119,0
66446,0,0.4523230877946329,0,1.0367074157128637,0
66452,0,0.4169259884937426,0,1.0226789058981824,0
66453,0,0.3683448924196544,0,1.039194366286005,0
66457,0,0.3804559677278672,0,1.0205350096346448,0
66459,0,0.4995516414109922,0,1.0274462211070268,0
66470,0,0.477159156185816,0,1.0321946207218315,0
66476,0,0.5908623647968035,1,1.181986000520776,1
66487,0,0.3928637204273743,0,1.0341248940978767,0
66488,0,0.5064290793723928,0,1.0437472371156014,0
66497,0,0.5060841086422219,0,1.276075093843153,1
66502,0,0.3619795881516893,0,1.0003131072066769,0
66503,0,0.509219874485783,1,1.0409584552644247,0
66509,0,0.4263432425046966,0,1.0138261707776057,0
66517,0,0.5045601266732558,0,0.9817350130172171,0
66518,1,0.4917721609559027,0,0.9991012917106818,0
66521,1,0.56324034086117,1,1.0188611789653352,0
66523,1,0.4456099374091842,0,1.037509104252225,0
66555,0,0.43303099459195554,0,1.0436578214858883,0
66558,0,0.3637689020048048,0,1.0139644783682322,0
66566,1,0.4823426767168493,0,1.0836233998530602,1
66567,1,0.38613996380730153,0,1.0281005184822471,0
66568,1,0.3936821415432854,0,1.0801337983920956,1
66572,0,0.44283059919969986,0,1.0067771252281625,0
66576,0,0.46973404248013495,0,1.0843947766575996,1
