user_id,y_true,Decision Tree_pred,Decision Tree_score,Random Forest_pred,Random Forest_score,MLP_pred,MLP_score
252002,0,1,0.5311610958328477,1,0.5105292533496315,0,0.2605794450498372
252013,0,1,0.5518520076681875,1,0.564082822158199,0,0.3136692134692607
252024,0,1,0.6829879842380626,1,0.8257546963565652,0,0.41308454641485487
252106,0,1,0.6829879842380626,1,0.5581434950899308,0,0.4008207450814174
252151,0,1,0.5518520076681875,1,0.5836421597442001,0,0.30988355245655264
252163,0,1,0.5518520076681875,1,0.5393219691770648,0,0.3273969055358769
252340,0,1,0.6457934372998292,1,0.6581605904471761,0,0.38129142740993144
252388,0,1,0.5518520076681875,1,0.55130458924027,0,0.26785760826736965
252429,0,1,0.6457934372998292,1,0.591538475982271,0,0.36668662119465184
252501,0,1,0.5698272042251332,1,0.5471855601680998,0,0.3107246290461674
252522,0,1,0.6829879842380626,1,0.6320162292724134,0,0.39890940255632534
252527,0,1,0.5311610958328477,1,0.5232606960844111,0,0.24516589803755814
252533,0,0,0.4223734008327424,0,0.4340440973889514,0,0.21899252327669427
252568,0,1,0.5518520076681875,1,0.5762267133623372,0,0.30982702833967124
252588,0,1,0.6457934372998292,1,0.6567236701648524,0,0.3797878335878516
252703,0,1,0.5518520076681875,1,0.5097143680097984,0,0.33991272985899185
252717,0,1,0.5518520076681875,1,0.5604720496937377,0,0.33506948719743435
252748,0,0,0.4223734008327424,0,0.3526066304790119,0,0.19793282966992443
252752,0,1,0.6457934372998292,1,0.5143399113899466,0,0.3572571616756208
252754,0,0,0.4223734008327424,0,0.45427426016122324,0,0.22767730747533108
252787,0,0,0.4223734008327424,0,0.46295383335528756,0,0.23038946307864697
252831,0,1,0.6457934372998292,1,0.6666714616669724,0,0.3864316333006073
252846,0,1,0.5698272042251332,1,0.5679825041556367,0,0.30744027488580655
252967,0,1,0.5518520076681875,1,0.5573342135878018,0,0.28196756144039664
253008,0,1,0.5698272042251332,1,0.570100313788243,0,0.29697133302885775
253062,0,1,0.5518520076681875,1,0.571250451765063,0,0.31062546178036454
253065,0,1,0.5311610958328477,1,0.5355392028857404,0,0.2807474152456087
253076,0,1,0.5311610958328477,1,0.5553969562043526,0,0.27944785401200284
253117,0,1,0.5518520076681875,1,0.5593579408064008,0,0.31144098437691875
253168,0,1,0.7708953515760453,1,0.7684788725696646,1,0.5163056621230324
253204,0,1,0.7987122504142371,1,0.6645807150459815,0,0.4549288345920135
253225,0,1,0.5518520076681875,1,0.5472997990957359,0,0.31004487814644427
253257,0,1,0.5698272042251332,1,0.5560338617135407,0,0.31125927328095154
253309,0,1,0.6487083445490697,0,0.49497581134785995,0,0.3299287536963358
253396,0,1,0.5518520076681875,1,0.5807993491596726,0,0.349626569910186
253411,1,1,0.7510862322888487,1,0.7353716078767405,0,0.496536743361538
253435,1,1,0.7510862322888487,1,0.6973140724987112,0,0.4857420087539941
253456,0,1,0.5518520076681875,1,0.5514522145972839,0,0.3155705220186583
253497,1,1,0.7510862322888487,1,0.7641498642977165,1,0.5027516536065787
253504,1,0,0.3713755962087761,0,0.46000439747389077,0,0.21923957028662514
253632,0,1,0.5518520076681875,1,0.5058528698031705,0,0.27048418607091723
253651,0,1,0.5518520076681875,1,0.5882510909769456,0,0.3115358989241465
253664,0,1,0.7510862322888487,1,0.7456630594936948,0,0.49121869415414565
253708,0,1,0.5518520076681875,1,0.5108890793302808,0,0.27356330646236515
253742,1,1,0.5698272042251332,1,0.5533579919525652,0,0.3115019085496978
253829,1,1,0.7510862322888487,1,0.7534913223418723,0,0.47432231579147266
253872,1,1,0.6072404300581552,1,0.6233470024778968,0,0.35793580119595053
253884,1,1,0.5518520076681875,1,0.5644213901354774,0,0.310253614360699
253900,0,1,0.6072404300581552,1,0.5459320010287506,0,0.35198666003217527
253911,0,1,0.5311610958328477,1,0.5393734558856713,0,0.2907866988556462
253914,0,1,0.5311610958328477,1,0.5344330882886674,0,0.2515962740772688
253941,1,1,0.5518520076681875,1,0.571089146610463,0,0.31061831524576716
253981,0,1,0.5518520076681875,1,0.569752564435074,0,0.31057868462292343
253988,0,1,0.5518520076681875,1,0.5048966266390822,0,0.2706676145852269
253997,0,1,0.5311610958328477,1,0.5486053584282093,0,0.28208908857395665
254001,0,0,0.1634984226149275,0,0.14000039685583698,0,0.0938984032268135
254040,0,1,0.5518520076681875,0,0.427687232550174,0,0.34198587894344884
254054,0,1,0.502567311383067,0,0.39052960413607124,0,0.1963378907114359
254083,0,1,0.5518520076681875,1,0.570201603993565,0,0.3110818855043294
254142,1,1,0.7326109771425119,1,0.7078673836807647,0,0.46846563029309346
254237,0,1,0.6457934372998292,1,0.6566973781342412,0,0.38981340160730565
254259,0,0,0.48242355420454297,0,0.4741754629376383,0,0.2311382871666744
254285,0,0,0.4223734008327424,0,0.429653867802254,0,0.21951455194950087
254288,0,1,0.5687232957709343,1,0.5860243195697938,0,0.33287571827083673
254321,0,1,0.5687232957709343,0,0.47515230677335374,0,0.3238387920049552
254330,0,1,0.5518520076681875,1,0.5438570268464015,0,0.3110316727912982
254337,0,1,0.6457934372998292,1,0.6441178720292704,0,0.35771044277290764
254375,0,1,0.7510862322888487,1,0.7493970660879622,0,0.49787738374152235
254466,0,1,0.7510862322888487,1,0.7241179760897666,0,0.4941004565744602
254475,1,0,0.48242355420454297,0,0.4880676643678773,0,0.24015955201798833
254503,0,1,0.5698272042251332,1,0.5161283972122077,0,0.2930904479931269
254606,0,1,0.7510862322888487,1,0.7540342625170795,1,0.5070156624305627
254638,0,1,0.5311610958328477,1,0.5492961373244427,0,0.2851210426518526
254658,0,1,0.5698272042251332,1,0.5770779886900573,0,0.3113499131047829
254662,0,1,0.7510862322888487,1,0.7562285329380496,0,0.4775926755453025
254689,0,1,0.5698272042251332,1,0.5704472809136911,0,0.31115428753962004
254797,0,1,0.5518520076681875,1,0.5463775088441838,0,0.28247024683580446
254816,0,0,0.48242355420454297,1,0.5016831581420351,0,0.2575531671719089
254842,0,0,0.42209230826387956,0,0.2725700908559091,0,0.23892551000975165
254887,1,1,0.5311610958328477,1,0.5533627456524354,0,0.28635106863507576
254901,0,1,0.6457934372998292,1,0.6279912786428231,0,0.3684742723598035
254943,0,1,0.5698272042251332,1,0.5599480607311543,0,0.3047155044136429
255127,0,1,0.5698272042251332,1,0.559766414362458,0,0.3113821415697931
255151,0,1,0.5518520076681875,1,0.5544942225792695,0,0.2774124946750897
255160,0,0,0.3713755962087761,0,0.3078552762533774,0,0.17861672164458986
255196,1,1,0.5518520076681875,1,0.563660279133289,0,0.32122827380966396
255239,1,1,0.5698272042251332,1,0.5762228447497694,0,0.31154909005387155
255347,0,1,0.5518520076681875,0,0.408070434012474,0,0.26100871779788254
255408,0,0,0.48242355420454297,0,0.4216391269921235,0,0.22734533119296327
255564,0,1,0.5698272042251332,1,0.5539098088007058,0,0.31196796999997456
255622,1,1,0.6072404300581552,1,0.5034962418082644,0,0.358728141477466
255654,0,1,0.6072404300581552,1,0.5552206215305902,0,0.35115222997198825
255681,0,1,0.6829879842380626,1,0.7910493394737663,0,0.40687658183554193
255711,0,0,0.48242355420454297,1,0.5315221622465224,0,0.23024477912321561
255727,1,1,0.7708953515760453,1,0.7704615622129666,1,0.5149155272252235
255756,0,1,0.5484842186509274,1,0.5277331684451018,0,0.29348389375833794
255792,1,1,0.5518520076681875,1,0.5549073683215149,0,0.31117067350397765
255810,0,1,0.5311610958328477,1,0.5191890591410961,0,0.25632222736028865
255811,0,0,0.20690004601841466,0,0.18864331946485985,0,0.2612940262059142
255820,1,1,0.6072404300581552,1,0.6216580033727199,0,0.3571219981686205
255862,0,1,0.5698272042251332,1,0.5667345196214167,0,0.3119175303049285
255926,1,1,0.5698272042251332,1,0.59822811232193,0,0.3105440820069746
256014,0,1,0.5698272042251332,1,0.5644698963742085,0,0.311828590170916
256034,0,0,0.3713755962087761,0,0.3119272011809635,0,0.17669916404384992
256048,0,1,0.5518520076681875,1,0.5323222733496838,0,0.31530362397715894
256092,0,1,0.5698272042251332,1,0.556521912926036,0,0.3024089026760904
256100,1,1,0.5518520076681875,1,0.5375065013940906,0,0.32020256666545494
256128,0,1,0.5518520076681875,1,0.5198273857926556,0,0.2640490855691427
256190,0,0,0.2348773882105349,0,0.15770464310666887,0,0.15677647361492705
256197,1,1,0.5518520076681875,1,0.5444951919421325,0,0.31027603589010594
256212,0,0,0.48242355420454297,1,0.5124549930786597,0,0.23948152442636506
256214,0,1,0.5518520076681875,1,0.5786303274575422,0,0.31012730898430624
256225,0,1,0.5311610958328477,1,0.541806291719064,0,0.28837058668728566
256229,0,1,0.5311610958328477,1,0.5380675758846984,0,0.27138806255890013
256328,0,1,0.5311610958328477,1,0.543169203670707,0,0.2657454434448684
256362,1,0,0.48242355420454297,1,0.540003010426886,0,0.22922604955802797
256382,1,0,0.48242355420454297,0,0.47628822967260814,0,0.2558692374534385
256403,1,1,0.5518520076681875,1,0.5098485269840167,0,0.3423038892297278
256423,0,0,0.48242355420454297,0,0.4807292428543652,0,0.250455884889482
256587,0,1,0.7403210738623281,1,0.7702496278650078,0,0.49653025657044547
256673,0,1,0.5518520076681875,0,0.46707751160996386,0,0.2745023981776372
256796,1,1,0.5518520076681875,1,0.5264405108805932,0,0.31071179749429306
256900,1,1,0.7708953515760453,1,0.7662283900619539,1,0.5148760708450518
256922,0,1,0.5518520076681875,1,0.5844261125583539,0,0.30967845638274727
257020,0,1,0.6072404300581552,1,0.6005977119982183,0,0.3430392319033848
257032,0,1,0.7054466984864814,1,0.6521891053760606,0,0.4544672681490535
257127,0,1,0.5518520076681875,0,0.47471512541084404,0,0.34113445967185074
257194,1,1,0.7403210738623281,1,0.7379371529086166,0,0.498271828456576
257200,1,1,0.7510862322888487,1,0.7431845666079042,1,0.5058112712832415
257220,1,0,0.3713755962087761,0,0.4234433007329759,0,0.219377455469488
257241,1,0,0.4223734008327424,0,0.4439924888415814,0,0.20494767911896658
257257,1,1,0.6457934372998292,1,0.6640171000162891,0,0.362909975790582
257271,1,1,0.5698272042251332,1,0.5665453611751586,0,0.311391891247853
257278,1,1,0.5311610958328477,1,0.5256824932505063,0,0.2818260607553293
257282,1,1,0.5698272042251332,1,0.5663823443134529,0,0.3104665979133308
257320,0,1,0.5311610958328477,1,0.5348812280156344,0,0.2713684341142454
257321,0,0,0.4223734008327424,0,0.46472403790834305,0,0.22199744214232126
257350,0,1,0.5518520076681875,1,0.5208501554689658,0,0.2741439244682932
257387,0,0,0.48242355420454297,0,0.48004892978047686,0,0.26016128048081033
257391,0,0,0.0229493441461573,0,0.12414928324756981,0,0.06455740500293634
257495,0,1,0.5518520076681875,1,0.5307159065652018,0,0.277648859124147
257497,0,1,0.5518520076681875,1,0.5775531698053846,0,0.30987119547119535
257536,0,1,0.5518520076681875,1,0.5571383086141056,0,0.31096141779039155
257565,0,0,0.4223734008327424,0,0.4452786603469939,0,0.2117417660501264
257619,0,0,0.48242355420454297,0,0.4985900614538347,0,0.23583357000390084
257799,1,1,0.5518520076681875,1,0.5444643745347267,0,0.28894570039011896
257825,1,1,0.5698272042251332,1,0.5779352211520031,0,0.3091161048589192
257843,1,1,0.5518520076681875,1,0.5862604909879183,0,0.3097736498672215
257849,0,1,0.5518520076681875,1,0.54816374289644,0,0.31971082886282964
257896,0,1,0.7510862322888487,1,0.7268665973362092,0,0.49264365585766445
257919,0,1,0.5518520076681875,0,0.49639208444319505,0,0.2673269861240048
257924,0,1,0.6072404300581552,1,0.5538055866961968,0,0.3401837623380892
257926,0,1,0.5698272042251332,1,0.5421459412267783,0,0.29350159790120656
258000,0,0,0.48242355420454297,0,0.4716260222945538,0,0.23430485524559339
258014,0,1,0.6072404300581552,1,0.6001352908685259,0,0.3587661063932388
258055,0,0,0.48242355420454297,0,0.3909730222141349,0,0.2285205289385585
258131,1,1,0.7510862322888487,1,0.7456828469433947,0,0.49923692971783235
258189,0,1,0.6072404300581552,1,0.6367265340981685,0,0.35925073112364275
258220,0,0,0.4223734008327424,0,0.4155098954679517,0,0.21635466604599904
258320,1,1,0.5518520076681875,1,0.5010620003109683,0,0.36281729418352393
258346,0,1,0.5518520076681875,1,0.5045068270931813,0,0.3487852507836574
258360,0,1,0.7510862322888487,1,0.7283003037166514,0,0.48753375208776084
258390,0,1,0.5518520076681875,1,0.5675255312988714,0,0.3116363851678515
258416,0,1,0.5518520076681875,1,0.5201132535719759,0,0.32047321114729505
258475,0,1,0.5698272042251332,1,0.571367286377907,0,0.3046022348637837
258501,1,0,0.48242355420454297,0,0.480049263075263,0,0.24968800471504954
258584,0,1,0.5518520076681875,1,0.5316610918280197,0,0.27818717547378047
258587,0,0,0.3713755962087761,0,0.349943543002178,0,0.17911343999845783
258611,0,0,0.4223734008327424,0,0.4268069455423054,0,0.19138134616523672
258613,0,1,0.5311610958328477,1,0.5266650751399353,0,0.25357550892886643
258639,1,1,0.5311610958328477,0,0.49018086836311797,0,0.2568818174442517
258736,1,1,0.5518520076681875,1,0.5613296887423058,0,0.3125906193460661
258791,0,1,0.6487083445490697,1,0.572696620612533,0,0.3259028872320608
258797,0,1,0.5518520076681875,1,0.5141680431195184,0,0.2640108006117559
258874,0,0,0.4223734008327424,0,0.44941372409568187,0,0.23029086755003836
259098,0,1,0.5518520076681875,1,0.5351474138238718,0,0.29683256430226707
259111,1,1,0.6923651425907885,1,0.534584582992852,0,0.45310129890253203
259138,0,0,0.4223734008327424,0,0.4088644272197518,0,0.2279051307456443
259149,0,0,0.48242355420454297,0,0.45901030939919174,0,0.2339392754570128
259158,0,1,0.5518520076681875,1,0.5579998329008289,0,0.3110840138497139
259161,0,1,0.6072404300581552,1,0.5723214705236187,0,0.344298818303183
259188,0,1,0.5698272042251332,1,0.5581451398995063,0,0.3124465757231198
259206,1,0,0.48242355420454297,0,0.4853187574452892,0,0.24294110034115574
259215,0,1,0.6457934372998292,1,0.5560746875538619,0,0.3738516922684408
259377,0,1,0.5518520076681875,1,0.5759012292481679,0,0.3217944946735974
259485,0,1,0.7708953515760453,1,0.7488668676260734,1,0.5130973197420835
259497,1,1,0.7403210738623281,1,0.6512820735734587,0,0.49456531529860664
259520,1,1,0.5698272042251332,1,0.5586912820986245,0,0.31151478820920103
259526,0,1,0.5518520076681875,1,0.5464051740983173,0,0.2857952626592282
259544,0,1,0.5698272042251332,1,0.5542000852888708,0,0.31093472454816606
259562,0,1,0.5518520076681875,1,0.5722549548083165,0,0.30981077105929117
259564,0,0,0.3713755962087761,0,0.30335216900887285,0,0.19918956767286186
259595,1,1,0.7510862322888487,1,0.7423163377133626,0,0.4956753011603391
259600,1,0,0.4223734008327424,0,0.421516665247917,0,0.22991502309981351
259604,1,1,0.5518520076681875,0,0.487646215879484,0,0.2696393219166334
259622,0,1,0.5518520076681875,1,0.5202334887246111,0,0.31765622964951545
259623,0,1,0.5698272042251332,1,0.5805133311219076,0,0.3116844533527737
259727,0,0,0.4223734008327424,0,0.3927204204640687,0,0.2262656365898439
259751,0,1,0.5518520076681875,1,0.5633579483356248,0,0.3143139539552305
259753,0,1,0.5698272042251332,1,0.5199183322207309,0,0.30058196083466504
259755,0,0,0.3713755962087761,0,0.37067649050845636,0,0.1894840866792953
259764,1,1,0.5518520076681875,1,0.5567540346034934,0,0.3456199881763396
259792,0,1,0.5687232957709343,1,0.551513890673495,0,0.2766098820665129
259804,0,1,0.5698272042251332,1,0.57795610892412,0,0.30511690301186567
259845,0,0,0.4223734008327424,0,0.4277590735203988,0,0.23249556299454038
259880,1,1,0.5698272042251332,1,0.5756556189992685,0,0.3110420555496957
259928,1,1,0.5518520076681875,0,0.4849538805372822,0,0.34153206144986786
259949,0,0,0.48242355420454297,0,0.48620701365467717,0,0.24847526584468552
260003,0,1,0.6072404300581552,1,0.6200662038350231,0,0.35770038826796297
260026,0,1,0.5518520076681875,1,0.5073457601698342,0,0.26729965454599797
260071,1,1,0.5518520076681875,1,0.5394335379107251,0,0.28220251334067864
260081,0,1,0.5687232957709343,1,0.6499207158444258,0,0.3249232731448002
260109,1,1,0.6829879842380626,1,0.7838620083713989,0,0.40761923100876796
260119,1,1,0.5518520076681875,1,0.5677036950209596,0,0.3108261514846678
260120,1,1,0.5311610958328477,1,0.5327991287586682,0,0.26864203487112065
260123,1,1,0.5698272042251332,1,0.5423981684191082,0,0.292307116526085
260148,0,1,0.5518520076681875,1,0.5582776397174235,0,0.3172000936327875
260195,0,0,0.4223734008327424,0,0.4484702495252242,0,0.21314868049285207
260203,0,1,0.7708953515760453,1,0.7707967960815363,1,0.5129992883523922
260268,0,1,0.7054466984864814,1,0.6788286570596388,0,0.46350140304242554
260285,0,1,0.5698272042251332,1,0.564364326697306,0,0.30765878917539363
260300,0,0,0.18104423625058524,0,0.14744431628624075,0,0.0706669405260727
260301,0,1,0.5518520076681875,1,0.5557598984269494,0,0.31025631855794195
260308,0,1,0.7708953515760453,1,0.7622699514880592,1,0.5091593251322982
260326,0,0,0.4223734008327424,0,0.4139107168286826,0,0.20450419433507966
260331,0,1,0.5311610958328477,1,0.5018064277958051,0,0.26114239676268025
260486,0,1,0.5311610958328477,1,0.5236804977512325,0,0.2528615650395528
260504,0,1,0.5311610958328477,0,0.36351760561985896,0,0.23854499740803264
260566,0,1,0.5311610958328477,1,0.5495996107813427,0,0.2907619511815485
260590,0,1,0.5518520076681875,1,0.5594147568422377,0,0.3107986991992247
260606,0,1,0.5698272042251332,1,0.560269157422578,0,0.2980341990219422
260633,0,1,0.5518520076681875,1,0.5473998465604699,0,0.3105773813636772
260712,0,1,0.5698272042251332,1,0.5754554052092399,0,0.3115707413475906
260808,0,1,0.5518520076681875,0,0.492488749308469,0,0.27068534944444916
260813,0,1,0.5698272042251332,1,0.5492227305987409,0,0.31153778840782587
260865,0,1,0.7510862322888487,1,0.7628956731849651,1,0.5090972083699433
260875,0,1,0.6072404300581552,1,0.6019650096151645,0,0.34300619065010246
260894,0,1,0.5518520076681875,1,0.5657743331771018,0,0.31051773562194807
260930,0,1,0.5698272042251332,1,0.5666115366509473,0,0.31112037649921237
260962,1,1,0.5518520076681875,1,0.5806223685922297,0,0.3316504533910841
260999,1,1,0.5698272042251332,1,0.5571816458600712,0,0.3109346865473732
261119,0,1,0.6457934372998292,1,0.6178815608794894,0,0.3783657447366359
261196,0,1,0.5698272042251332,1,0.5605501701207184,0,0.30870994816909747
261226,1,1,0.7510862322888487,1,0.7251038504275652,0,0.483766919385286
261228,1,1,0.5687232957709343,1,0.5881630164695195,0,0.3265100691187906
261233,0,1,0.6072404300581552,1,0.543032704804332,0,0.3542376261196341
261318,0,0,0.3713755962087761,0,0.3102255524053924,0,0.22336948125702785
261328,0,1,0.6829879842380626,1,0.5846995762308961,0,0.40180756026854814
261445,0,1,0.7510862322888487,1,0.743155250215607,0,0.498579580103638
261492,1,1,0.5698272042251332,1,0.5658700822449553,0,0.30771080298017234
261500,0,1,0.5311610958328477,1,0.5058170279852315,0,0.2666694368347914
261523,0,1,0.5518520076681875,1,0.5352881644691092,0,0.27656106396912
261562,0,1,0.5518520076681875,1,0.5791194083311395,0,0.3100066546211796
